account_id,amount_donated_2013,amount_donated_lifetime,no_donations_lifetime,no_seats_tickets,price_level_tickets,no_seats_subs,price_level_subs,subscription_tier_subs,years_since_2013,zip_reduced,zip_matched
001i000000NuOwa,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOwc,0.0,0.0,0,,,,,,,91,2
001i000000NuOwl,0.0,0.0,0,,,1.0,1.0,2.0,,94,2
001i000000NuOwn,0.0,50.0,1,,,2.0,1.0,1.0,16.0,94,2
001i000000NuOx6,0.0,0.0,0,,,6.0,2.0,4.0,,94,2
001i000000NuOxA,0.0,0.0,0,,,1.0,2.0,2.0,,94,2
001i000000NuOxM,0.0,366.0,4,,,5.0,4.0,2.0,15.0,95,2
001i000000NuOxS,0.0,0.0,0,,,,,,,94,2
001i000000NuOxT,0.0,10.0,1,,,,,,14.0,94,2
001i000000NuOxd,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOxg,0.0,0.0,0,,,,,,,94,2
001i000000NuOy4,0.0,0.0,0,,,1.0,2.0,0.0,,94,2
001i000000NuOyA,0.0,0.0,0,,,,,,,94,2
001i000000NuOyG,0.0,0.0,0,,,2.0,1.0,1.0,,92,2
001i000000NuOyH,0.0,250.0,2,,,7.0,3.0,0.0,16.0,92,2
001i000000NuOyJ,0.0,78.0,4,,,2.0,1.0,1.0,15.0,92,2
001i000000NuOyT,0.0,0.0,0,64.0,4.0,,,,,95,2
001i000000NuOya,0.0,26.0,1,64.0,1.0,2.0,4.0,2.0,10.0,94,2
001i000000NuOyh,0.0,0.0,0,,,,,,,94,2
001i000000NuOym,0.0,0.0,0,,,,,,,12,2
001i000000NuOyr,0.0,50.0,1,,,,,,15.0,93,2
001i000000NuOyz,0.0,0.0,0,,,2.0,1.0,0.0,,93,2
001i000000NuOz8,0.0,0.0,0,,,2.0,2.0,0.0,,94,2
001i000000NuOzR,0.0,200.0,2,,,4.0,1.0,1.0,14.0,94,2
001i000000NuP0h,0.0,0.0,0,,,,,,,94,2
001i000000NuP11,0.0,0.0,0,,,,,,,94,2
001i000000NuP13,0.0,1569.0,12,,,1.0,1.0,2.0,15.0,94,2
001i000000NuP1B,0.0,213.0,3,,,4.0,1.0,0.0,15.0,94,2
001i000000NuP1E,0.0,0.0,0,,,7.0,1.0,1.0,,92,2
001i000000NuP1J,0.0,150.0,3,,,7.0,1.0,0.0,15.0,94,2
001i000000NuP1N,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuP1U,0.0,225.0,5,,,,,,14.0,94,2
001i000000NuP1V,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuP1e,0.0,0.0,0,64.0,0.0,6.0,1.0,1.0,,94,2
001i000000NuP1g,0.0,0.0,0,,,4.0,1.0,0.0,,95,2
001i000000NuP1h,0.0,100.0,1,,,2.0,1.0,1.0,15.0,94,2
001i000000NuP1k,0.0,21000.0,3,,,,,,15.0,10,2
001i000000NuP1n,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuP1t,0.0,0.0,0,,,3.0,4.0,2.0,,94,2
001i000000NuP1u,0.0,10.0,1,,,,,,14.0,nan,2
001i000000NuP23,0.0,0.0,0,,,4.0,1.0,0.0,,95,2
001i000000NuP2D,0.0,0.0,0,,,4.0,3.0,0.0,,94,2
001i000000NuP2G,0.0,0.0,0,,,2.0,0.0,1.0,,95,2
001i000000NuP2M,0.0,10.0,1,,,2.0,2.0,0.0,13.0,94,2
001i000000NuP2v,0.0,100.0,2,,,2.0,2.0,0.0,15.0,95,2
001i000000NuP32,0.0,125.0,2,,,5.0,1.0,0.0,14.0,94,2
001i000000NuP34,0.0,50.0,1,,,1.0,1.0,2.0,13.0,94,2
001i000000NuP35,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuP37,0.0,0.0,0,,,2.0,2.0,1.0,,94,2
001i000000NuP39,0.0,0.0,0,,,1.0,3.0,2.0,,94,2
001i000000NuP3G,0.0,0.0,0,,,2.0,1.0,1.0,,97,2
001i000000NuP3L,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuP3b,0.0,25.0,1,,,,,,15.0,94,2
001i000000NuP3e,0.0,25.0,1,,,6.0,3.0,1.0,15.0,94,2
001i000000NuP3f,0.0,0.0,0,,,4.0,3.0,0.0,,94,2
001i000000NuP3k,0.0,0.0,0,,,10.0,0.0,0.0,,94,2
001i000000NuP3n,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuP3y,0.0,10.0,1,,,1.0,3.0,2.0,13.0,94,2
001i000000NuP40,0.0,0.0,0,,,2.0,2.0,0.0,,94,2
001i000000NuP4L,0.0,998.0,6,,,9.0,1.0,1.0,15.0,94,2
001i000000NuP4U,0.0,50.0,1,,,,,,15.0,94,2
001i000000NuP4g,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuP4k,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuP4n,0.0,0.0,0,,,,,,,94,2
001i000000NuP4p,0.0,2567.0,15,64.0,1.0,11.0,1.0,0.0,15.0,94,2
001i000000NuP4r,0.0,452.0,6,,,7.0,1.0,0.0,14.0,95,2
001i000000NuP4s,0.0,50.0,1,,,,,,14.0,94,2
001i000000NuP4v,0.0,65.0,3,,,1.0,3.0,2.0,15.0,94,2
001i000000NuP53,0.0,25.0,1,,,,,,14.0,94,2
001i000000NuP57,0.0,0.0,0,,,1.0,3.0,2.0,,94,2
001i000000NuP5C,0.0,25.0,1,,,4.0,1.0,0.0,14.0,94,2
001i000000NuP5S,0.0,385.0,5,,,8.0,1.0,1.0,14.0,94,2
001i000000NuP5U,0.0,50.0,1,,,,,,10.0,94,2
001i000000NuP5V,0.0,0.0,0,,,,,,,91,2
001i000000NuP5X,0.0,0.0,0,,,,,,,94,2
001i000000NuP5a,0.0,0.0,0,,,2.0,1.0,1.0,,92,2
001i000000NuP5l,0.0,0.0,0,,,9.0,1.0,5.0,,92,2
001i000000NuP5t,0.0,75.0,1,,,2.0,1.0,1.0,14.0,92,2
001i000000NuP5y,0.0,0.0,0,,,2.0,1.0,1.0,,92,2
001i000000NuP5z,0.0,0.0,0,,,8.0,1.0,1.0,,92,2
001i000000NuP63,0.0,65.0,3,,,8.0,1.0,1.0,14.0,92,2
001i000000NuP67,0.0,50.0,1,,,1.0,1.0,0.0,15.0,21,2
001i000000NuP68,0.0,0.0,0,,,2.0,1.0,1.0,,92,2
001i000000NuP6C,0.0,0.0,0,,,4.0,1.0,1.0,,90,2
001i000000NuP6D,0.0,75.0,1,,,4.0,1.0,1.0,14.0,92,2
001i000000NuP6F,0.0,100.0,2,,,2.0,1.0,1.0,15.0,92,2
001i000000NuP6M,0.0,0.0,0,,,8.0,1.0,1.0,,92,2
001i000000NuP6N,0.0,0.0,0,,,4.0,1.0,1.0,,92,2
001i000000NuP6Q,0.0,10.0,1,,,2.0,1.0,1.0,13.0,92,2
001i000000NuP6S,0.0,0.0,0,,,4.0,1.0,3.0,,92,2
001i000000NuP6V,0.0,0.0,0,,,2.0,1.0,1.0,,92,2
001i000000NuP6W,0.0,0.0,0,,,2.0,1.0,1.0,,92,2
001i000000NuP6X,0.0,0.0,0,,,1.0,1.0,0.0,,92,2
001i000000NuP6i,0.0,100.0,2,,,6.0,1.0,1.0,13.0,92,2
001i000000NuP6j,0.0,0.0,0,,,1.0,1.0,0.0,,92,2
001i000000NuP6l,0.0,550.0,4,,,3.0,1.0,0.0,15.0,92,2
001i000000NuP6v,0.0,0.0,0,,,6.0,1.0,1.0,,92,2
001i000000NuP76,0.0,100.0,2,,,6.0,1.0,5.0,15.0,90,2
001i000000NuP79,0.0,0.0,0,,,1.0,1.0,2.0,,94,2
001i000000NuP7J,0.0,50.0,1,,,2.0,3.0,2.0,15.0,94,2
001i000000NuP7Q,0.0,0.0,0,,,,,,,94,2
001i000000NuP7h,0.0,0.0,0,,,,,,,94,2
001i000000NuP7m,0.0,25.0,1,,,,,,14.0,94,2
001i000000NuP7n,0.0,600.0,4,,,,,,12.0,94,2
001i000000NuP7s,0.0,55.0,2,,,3.0,4.0,2.0,13.0,94,2
001i000000NuP7v,0.0,10.0,1,,,,,,15.0,94,2
001i000000NuP8I,0.0,0.0,0,128.0,1.0,,,,,94,2
001i000000NuP8c,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuP8d,0.0,0.0,0,,,2.0,1.0,1.0,,91,2
001i000000NuP8u,0.0,0.0,0,,,4.0,2.0,1.0,,94,2
001i000000NuP8v,0.0,100.0,1,,,,,,7.0,94,2
001i000000NuP93,0.0,0.0,0,,,2.0,1.0,0.0,,95,2
001i000000NuP96,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuP97,0.0,150.0,3,,,4.0,3.0,1.0,14.0,94,2
001i000000NuP9D,0.0,115.0,3,,,,,,14.0,94,2
001i000000NuP9N,0.0,150.0,2,,,,,,3.0,94,2
001i000000NuP9O,0.0,0.0,0,,,1.0,2.0,0.0,,94,2
001i000000NuP9T,0.0,219.0,3,,,3.0,1.0,0.0,14.0,48,2
001i000000NuP9U,0.0,144.0,1,,,2.0,1.0,1.0,14.0,94,2
001i000000NuP9W,0.0,0.0,0,,,,,,,94,2
001i000000NuP9X,0.0,200.0,1,,,,,,11.0,94,2
001i000000NuP9a,0.0,525.0,10,,,92.0,0.0,0.0,14.0,94,2
001i000000NuP9r,0.0,250.0,2,,,6.0,1.0,1.0,13.0,94,2
001i000000NuPA4,0.0,100.0,1,,,1.0,3.0,0.0,14.0,94,2
001i000000NuPA5,0.0,525.0,6,,,,,,10.0,94,2
001i000000NuPAA,0.0,225.0,2,,,2.0,1.0,1.0,13.0,95,2
001i000000NuPAE,0.0,0.0,0,,,,,,,94,2
001i000000NuPAI,0.0,0.0,0,,,,,,,94,2
001i000000NuPAL,0.0,0.0,0,,,2.0,2.0,1.0,,94,2
001i000000NuPAO,0.0,112.0,4,,,4.0,1.0,0.0,13.0,96,2
001i000000NuPAQ,0.0,25.0,1,,,1.0,3.0,2.0,13.0,94,2
001i000000NuPAT,0.0,74.0,1,,,3.0,1.0,0.0,13.0,94,2
001i000000NuPAZ,0.0,0.0,0,,,2.0,2.0,1.0,,94,2
001i000000NuPAg,0.0,6000.0,7,,,8.0,4.0,1.0,14.0,94,2
001i000000NuPAs,0.0,0.0,0,,,6.0,3.0,1.0,,90,2
001i000000NuPAx,0.0,25.0,1,,,6.0,3.0,1.0,13.0,92,2
001i000000NuPB3,0.0,50.0,1,,,2.0,1.0,1.0,14.0,91,2
001i000000NuPBD,0.0,75.0,1,,,3.0,1.0,0.0,12.0,94,2
001i000000NuPBG,0.0,0.0,0,,,4.0,1.0,1.0,,92,2
001i000000NuPBO,0.0,200.0,1,,,3.0,1.0,0.0,13.0,92,2
001i000000NuPBd,0.0,50.0,1,,,4.0,1.0,1.0,13.0,92,2
001i000000NuPBg,0.0,50.0,1,,,174.0,1.0,1.0,13.0,94,2
001i000000NuPBi,0.0,0.0,0,,,2.0,2.0,0.0,,94,2
001i000000NuPBo,0.0,50.0,1,,,1.0,4.0,0.0,14.0,94,2
001i000000NuPBs,0.0,0.0,0,,,,,,,94,2
001i000000NuPC1,0.0,0.0,0,,,,,,,94,2
001i000000NuPC3,0.0,0.0,0,,,,,,,95,2
001i000000NuPCD,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuPCP,0.0,0.0,0,,,56.0,2.0,1.0,,94,2
001i000000NuPCY,0.0,40.0,4,,,,,,13.0,94,2
001i000000NuPCi,0.0,0.0,0,,,,,,,94,2
001i000000NuPCj,0.0,50.0,2,,,,,,13.0,nan,2
001i000000NuPCq,0.0,0.0,0,32.0,5.0,,,,,94,2
001i000000NuPCt,0.0,15.0,1,,,,,,14.0,94,2
001i000000NuPD2,0.0,150.0,2,,,,,,13.0,95,2
001i000000NuPDK,0.0,0.0,0,,,5.0,1.0,0.0,,94,2
001i000000NuPDO,0.0,0.0,0,,,4.0,2.0,0.0,,94,2
001i000000NuPDU,0.0,100.0,1,,,,,,14.0,94,2
001i000000NuPDV,0.0,50.0,1,,,,,,14.0,94,2
001i000000NuPDX,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPDe,0.0,113.0,3,,,4.0,3.0,0.0,13.0,94,2
001i000000NuPDg,0.0,20.0,1,,,,,,14.0,94,2
001i000000NuPDm,0.0,1000.0,2,,,,,,11.0,94,2
001i000000NuPDs,0.0,418.0,9,,,6.0,4.0,2.0,10.0,94,2
001i000000NuPDw,0.0,100.0,1,,,,,,11.0,94,2
001i000000NuPE7,0.0,0.0,0,,,,,,,95,2
001i000000NuPE8,0.0,50.0,1,,,,,,13.0,92,2
001i000000NuPEA,0.0,247.1,4,,,5.0,1.0,0.0,12.0,94,2
001i000000NuPED,0.0,200.0,2,,,,,,7.0,94,2
001i000000NuPEI,0.0,25.0,1,,,,,,13.0,92,2
001i000000NuPEO,0.0,0.0,0,,,1.0,1.0,2.0,,94,2
001i000000NuPER,0.0,5550.0,9,,,12.0,0.0,0.0,13.0,94,2
001i000000NuPES,0.0,95.0,3,,,6.0,2.0,1.0,13.0,94,2
001i000000NuPEV,0.0,11289.0,23,126.0,3.0,11.0,4.0,0.0,12.0,94,2
001i000000NuPEf,0.0,0.0,0,,,4.0,1.0,1.0,,92,2
001i000000NuPFa,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuPFy,0.0,0.0,0,,,,,,,94,2
001i000000NuPG0,0.0,50.0,1,,,,,,12.0,94,2
001i000000NuPGR,0.0,0.0,0,,,1.0,2.0,2.0,,94,2
001i000000NuPGT,0.0,0.0,0,,,,,,,90,2
001i000000NuPGV,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuPGb,0.0,120.0,2,,,4.0,4.0,2.0,12.0,94,2
001i000000NuPGi,0.0,0.0,0,,,2.0,2.0,0.0,,95,2
001i000000NuPGl,0.0,0.0,0,,,2.0,2.0,0.0,,94,2
001i000000NuPGr,0.0,600.0,8,,,17.0,0.0,1.0,13.0,94,2
001i000000NuPGw,0.0,0.0,0,,,2.0,2.0,0.0,,94,2
001i000000NuPGx,0.0,25.0,1,,,2.0,3.0,1.0,13.0,94,2
001i000000NuPH3,0.0,0.0,0,,,2.0,1.0,1.0,,90,2
001i000000NuPH5,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuPHD,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuPHG,0.0,0.0,0,,,,,,,94,2
001i000000NuPHN,0.0,0.0,0,,,,,,,94,2
001i000000NuPHQ,0.0,25.0,1,,,,,,12.0,94,2
001i000000NuPHU,0.0,604.0,5,,,6.0,4.0,0.0,11.0,94,2
001i000000NuPHX,0.0,0.0,0,,,,,,,95,2
001i000000NuPHd,0.0,0.0,0,,,2.0,3.0,0.0,,95,2
001i000000NuPHf,0.0,0.0,0,,,,,,,94,2
001i000000NuPHm,0.0,0.0,0,,,2.0,1.0,1.0,,95,2
001i000000NuPHz,0.0,0.0,0,,,,,,,94,2
001i000000NuPI3,0.0,0.0,0,28.0,2.0,23.0,1.0,2.0,,94,2
001i000000NuPIC,0.0,10.0,1,,,1.0,3.0,2.0,13.0,94,2
001i000000NuPIO,0.0,0.0,0,,,,,,,94,2
001i000000NuPIZ,0.0,0.0,0,,,1.0,1.0,0.0,,92,2
001i000000NuPIj,0.0,475.0,7,,,1.0,1.0,0.0,13.0,90,2
001i000000NuPIr,0.0,25.0,1,,,,,,13.0,94,2
001i000000NuPIz,0.0,250.0,1,,,,,,7.0,94,2
001i000000NuPJ4,0.0,0.0,0,,,2.0,1.0,1.0,,92,2
001i000000NuPJN,0.0,0.0,0,142.0,0.0,,,,,94,2
001i000000NuPJV,0.0,0.0,0,,,,,,,94,2
001i000000NuPJh,0.0,0.0,0,,,,,,,94,2
001i000000NuPJr,0.0,0.0,0,,,,,,,94,2
001i000000NuPK2,0.0,0.0,0,,,,,,,95,2
001i000000NuPK9,0.0,0.0,0,,,2.0,2.0,0.0,,94,2
001i000000NuPKA,0.0,0.0,0,,,,,,,94,2
001i000000NuPKF,0.0,0.0,0,,,,,,,94,2
001i000000NuPKK,0.0,200.0,2,,,,,,7.0,94,2
001i000000NuPKT,0.0,2100.0,7,,,,,,12.0,93,2
001i000000NuPKV,0.0,885.0,4,,,,,,12.0,94,2
001i000000NuPKX,0.0,0.0,0,,,,,,,94,2
001i000000NuPKi,0.0,0.0,0,,,,,,,94,2
001i000000NuPKw,0.0,0.0,0,,,,,,,94,2
001i000000NuPKy,0.0,0.0,0,,,,,,,94,2
001i000000NuPL1,0.0,25.0,1,,,1.0,4.0,2.0,9.0,94,2
001i000000NuPL5,0.0,0.0,0,,,,,,,94,2
001i000000NuPL8,0.0,0.0,0,,,,,,,94,2
001i000000NuPLC,0.0,230.0,9,71.0,0.0,32.0,3.0,2.0,11.0,93,2
001i000000NuPLM,0.0,100.0,1,,,,,,13.0,98,2
001i000000NuPLS,0.0,0.0,0,,,,,,,95,2
001i000000NuPLU,0.0,0.0,0,,,,,,,95,2
001i000000NuPLh,0.0,0.0,0,,,,,,,95,2
001i000000NuPLl,0.0,0.0,0,,,,,,,94,2
001i000000NuPLr,0.0,25.0,1,,,,,,12.0,94,2
001i000000NuPLv,0.0,0.0,0,,,,,,,94,2
001i000000NuPLy,0.0,396.0,5,,,7.0,4.0,2.0,9.0,94,2
001i000000NuPM7,0.0,0.0,0,,,,,,,98,2
001i000000NuPMD,0.0,0.0,0,,,,,,,94,2
001i000000NuPMM,0.0,50.0,1,,,,,,12.0,95,2
001i000000NuPMN,0.0,75.0,1,,,,,,11.0,94,2
001i000000NuPMS,0.0,1058.0,6,,,59.0,1.0,0.0,11.0,94,2
001i000000NuPMa,0.0,0.0,0,,,,,,,85,2
001i000000NuPMc,0.0,0.0,0,,,,,,,95,2
001i000000NuPMh,0.0,0.0,0,,,,,,,94,2
001i000000NuPMn,0.0,0.0,0,,,,,,,94,2
001i000000NuPMq,0.0,0.0,0,,,,,,,94,2
001i000000NuPN6,100.0,100.0,1,,,,,,1.0,94,2
001i000000NuPNC,0.0,0.0,0,,,,,,,95,2
001i000000NuPNH,0.0,25.0,1,,,,,,12.0,95,2
001i000000NuPNU,0.0,0.0,0,,,,,,,94,2
001i000000NuPNc,0.0,0.0,0,,,,,,,94,2
001i000000NuPNe,0.0,215.0,4,,,2.0,1.0,0.0,10.0,94,2
001i000000NuPNr,0.0,1500.0,1,,,,,,12.0,94,2
001i000000NuPNs,0.0,0.0,0,,,,,,,94,2
001i000000NuPNx,0.0,0.0,0,,,,,,,94,2
001i000000NuPO0,0.0,0.0,0,,,,,,,94,2
001i000000NuPO9,0.0,0.0,0,,,,,,,94,2
001i000000NuPOA,0.0,0.0,0,,,,,,,94,2
001i000000NuPOE,0.0,0.0,0,,,,,,,94,2
001i000000NuPOF,0.0,0.0,0,,,,,,,94,2
001i000000NuPOH,0.0,0.0,0,,,,,,,97,2
001i000000NuPOS,0.0,0.0,0,,,,,,,94,2
001i000000NuPOT,0.0,0.0,0,,,,,,,94,2
001i000000NuPOX,0.0,200.0,2,,,75.0,1.0,0.0,7.0,94,2
001i000000NuPOZ,0.0,0.0,0,,,1.0,1.0,2.0,,94,2
001i000000NuPOs,0.0,0.0,0,,,,,,,94,2
001i000000NuPP8,0.0,0.0,0,,,,,,,94,2
001i000000NuPPA,0.0,0.0,0,,,,,,,16,2
001i000000NuPPC,0.0,0.0,0,,,,,,,94,2
001i000000NuPPE,0.0,0.0,0,,,,,,,94,2
001i000000NuPPQ,0.0,0.0,0,,,3.0,1.0,0.0,,94,2
001i000000NuPPR,0.0,0.0,0,,,,,,,94,2
001i000000NuPPU,0.0,0.0,0,,,,,,,94,2
001i000000NuPPZ,0.0,0.0,0,,,,,,,92,2
001i000000NuPPi,0.0,0.0,0,,,166.0,0.0,4.0,,94,2
001i000000NuPPj,0.0,0.0,0,,,,,,,94,2
001i000000NuPPl,0.0,0.0,0,,,,,,,94,2
001i000000NuPPs,0.0,0.0,0,,,,,,,94,2
001i000000NuPPv,0.0,0.0,0,,,,,,,95,2
001i000000NuPPz,0.0,0.0,0,,,,,,,94,2
001i000000NuPQ0,0.0,0.0,0,,,,,,,95,2
001i000000NuPQ1,0.0,0.0,0,,,,,,,94,2
001i000000NuPQ3,0.0,0.0,0,,,,,,,59,2
001i000000NuPQH,0.0,0.0,0,,,,,,,94,2
001i000000NuPQM,0.0,0.0,0,,,,,,,95,2
001i000000NuPQN,0.0,0.0,0,,,,,,,92,2
001i000000NuPQU,0.0,1000.0,1,,,,,,12.0,94,2
001i000000NuPQV,0.0,0.0,0,,,1.0,1.0,2.0,,94,2
001i000000NuPQW,0.0,0.0,0,,,,,,,77,2
001i000000NuPQg,0.0,464.0,3,,,5.0,4.0,0.0,12.0,90,2
001i000000NuPQk,0.0,0.0,0,,,,,,,94,2
001i000000NuPQn,0.0,0.0,0,,,,,,,94,2
001i000000NuPQp,0.0,0.0,0,,,,,,,94,2
001i000000NuPQu,0.0,0.0,0,,,,,,,94,2
001i000000NuPQx,0.0,0.0,0,,,,,,,94,2
001i000000NuPR5,0.0,0.0,0,,,,,,,94,2
001i000000NuPR6,0.0,0.0,0,,,,,,,94,2
001i000000NuPRO,0.0,0.0,0,,,,,,,94,2
001i000000NuPRT,0.0,0.0,0,,,,,,,94,2
001i000000NuPRp,0.0,0.0,0,,,2.0,2.0,0.0,,91,2
001i000000NuPRu,0.0,0.0,0,,,,,,,93,2
001i000000NuPRy,0.0,0.0,0,,,,,,,94,2
001i000000NuPSL,0.0,0.0,0,,,,,,,94,2
001i000000NuPSw,0.0,0.0,0,,,,,,,94,2
001i000000NuPT3,0.0,25.0,1,,,,,,10.0,94,2
001i000000NuPT5,0.0,0.0,0,,,64.0,3.0,0.0,,94,2
001i000000NuPT6,0.0,0.0,0,,,,,,,94,2
001i000000NuPTD,0.0,50.0,1,,,,,,8.0,94,2
001i000000NuPTH,0.0,100.0,1,,,170.0,1.0,1.0,5.0,94,2
001i000000NuPTY,0.0,0.0,0,,,,,,,95,2
001i000000NuPTZ,0.0,0.0,0,,,5.0,4.0,0.0,,78,2
001i000000NuPTd,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuPTh,0.0,200.0,1,,,,,,11.0,92,2
001i000000NuPTi,0.0,0.0,0,,,2.0,1.0,1.0,,92,2
001i000000NuPU3,0.0,0.0,0,,,3.0,4.0,2.0,,94,2
001i000000NuPUC,0.0,0.0,0,,,2.0,3.0,0.0,,10,2
001i000000NuPUD,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuPUI,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuPUK,0.0,0.0,0,,,1.0,2.0,0.0,,94,2
001i000000NuPUj,0.0,0.0,0,,,,,,,94,2
001i000000NuPUo,0.0,992.0,3,,,,,,5.0,94,2
001i000000NuPVA,0.0,540.0,7,,,345.0,1.0,1.0,8.0,94,2
001i000000NuPVD,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuPVL,0.0,100.0,1,,,,,,12.0,94,2
001i000000NuPVS,0.0,80.0,2,,,,,,12.0,94,2
001i000000NuPVm,0.0,400.0,3,,,,,,12.0,94,2
001i000000NuPVp,0.0,25.0,1,,,,,,12.0,nan,2
001i000000NuPVu,0.0,50.0,1,,,,,,12.0,32,2
001i000000NuPVx,0.0,25.0,1,,,,,,12.0,19,2
001i000000NuPVz,0.0,50.0,1,,,,,,12.0,19,2
001i000000NuPW7,0.0,0.0,0,,,,,,,94,2
001i000000NuPWE,0.0,0.0,0,,,,,,,94,2
001i000000NuPWV,0.0,0.0,0,,,,,,,94,2
001i000000NuPWh,0.0,450.0,2,,,,,,12.0,11,2
001i000000NuPWn,0.0,0.0,0,,,,,,,95,2
001i000000NuPWs,0.0,0.0,0,,,,,,,21,2
001i000000NuPWx,0.0,0.0,0,,,,,,,94,2
001i000000NuPX1,0.0,0.0,0,,,,,,,94,2
001i000000NuPX2,0.0,350.0,1,,,,,,12.0,91,2
001i000000NuPX5,0.0,25.0,1,,,,,,12.0,19,2
001i000000NuPXJ,0.0,0.0,0,,,,,,,94,2
001i000000NuPXY,0.0,20.0,1,,,,,,12.0,18,2
001i000000NuPXh,0.0,20.0,1,,,,,,12.0,66,2
001i000000NuPXq,0.0,0.0,0,,,,,,,94,2
001i000000NuPXs,0.0,0.0,0,,,,,,,94,2
001i000000NuPXy,0.0,25.0,1,,,,,,12.0,77,2
001i000000NuPYN,0.0,0.0,0,,,,,,,94,2
001i000000NuPYU,0.0,0.0,0,,,,,,,94,2
001i000000NuPYe,0.0,50.0,1,,,,,,11.0,94,2
001i000000NuPYg,0.0,0.0,0,,,,,,,94,2
001i000000NuPYw,0.0,0.0,0,,,,,,,94,2
001i000000NuPYz,0.0,0.0,0,,,,,,,94,2
001i000000NuPZ6,0.0,0.0,0,,,,,,,94,2
001i000000NuPZ9,0.0,0.0,0,,,,,,,94,2
001i000000NuPZA,0.0,400.0,2,,,,,,11.0,95,2
001i000000NuPZC,0.0,0.0,0,,,,,,,94,2
001i000000NuPZD,0.0,145.0,3,,,1.0,4.0,2.0,11.0,94,2
001i000000NuPZE,0.0,125.0,1,,,,,,11.0,94,2
001i000000NuPZF,0.0,0.0,0,,,,,,,94,2
001i000000NuPZT,0.0,0.0,0,,,,,,,94,2
001i000000NuPZc,0.0,0.0,0,,,,,,,94,2
001i000000NuPZn,0.0,0.0,0,,,,,,,94,2
001i000000NuPZr,0.0,0.0,0,,,,,,,94,2
001i000000NuPZu,0.0,0.0,0,,,,,,,95,2
001i000000NuPaR,0.0,0.0,0,,,,,,,94,2
001i000000NuPac,0.0,0.0,0,,,,,,,94,2
001i000000NuPah,0.0,0.0,0,,,,,,,94,2
001i000000NuPai,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPak,0.0,0.0,0,,,,,,,94,2
001i000000NuPam,0.0,0.0,0,,,,,,,94,2
001i000000NuPb9,0.0,0.0,0,,,,,,,94,2
001i000000NuPbA,0.0,125.0,3,,,,,,11.0,94,2
001i000000NuPbC,0.0,0.0,0,,,,,,,94,2
001i000000NuPbF,0.0,0.0,0,,,,,,,94,2
001i000000NuPbM,0.0,200.0,1,,,,,,11.0,92,2
001i000000NuPbO,0.0,0.0,0,,,2.0,4.0,1.0,,92,2
001i000000NuPbR,0.0,0.0,0,,,,,,,93,2
001i000000NuPba,0.0,100.0,1,,,,,,12.0,11,2
001i000000NuPbc,0.0,120.0,2,,,,,,12.0,nan,2
001i000000NuPbd,0.0,20.0,1,,,,,,12.0,94,2
001i000000NuPbh,0.0,0.0,0,,,,,,,94,2
001i000000NuPbk,0.0,0.0,0,,,,,,,94,2
001i000000NuPbl,0.0,0.0,0,,,,,,,94,2
001i000000NuPbm,0.0,0.0,0,,,,,,,94,2
001i000000NuPbn,0.0,0.01,1,,,,,,12.0,nan,2
001i000000NuPbw,0.0,0.0,0,,,,,,,94,2
001i000000NuPc4,0.0,0.0,0,,,,,,,94,2
001i000000NuPc6,0.0,0.0,0,,,,,,,94,2
001i000000NuPcJ,0.0,0.0,0,,,,,,,94,2
001i000000NuPcM,0.0,0.0,0,,,,,,,94,2
001i000000NuPcP,0.0,0.0,0,,,,,,,94,2
001i000000NuPcQ,0.0,400.0,5,,,9.0,0.0,0.0,7.0,94,2
001i000000NuPci,0.0,0.0,0,,,,,,,95,2
001i000000NuPd7,0.0,0.0,0,,,1.0,4.0,0.0,,94,2
001i000000NuPdQ,0.0,0.0,0,,,,,,,94,2
001i000000NuPdR,0.0,0.0,0,,,,,,,nan,2
001i000000NuPdT,0.0,0.0,0,,,,,,,92,2
