ID,Predicted
001i000000NuR8V,0.0005789798
001i000000NuR8d,0.0026953865
001i000000NuR8g,2.064365e-05
001i000000NuR8y,0.016752407
001i000000NuR90,5.9252376e-05
001i000000NuR94,0.0026953865
001i000000NuR97,0.0026953865
001i000000NuR9A,0.0026953865
001i000000NuR9F,0.0026953865
001i000000NuR9M,0.0021244052
001i000000NuR9T,7.634922e-06
001i000000NuR9U,0.98316133
001i000000NuR9g,1.0987344e-05
001i000000NuR9m,0.0026953865
001i000000NuR9t,0.0026953865
001i000000NuR9v,0.0026953865
001i000000NuRA0,0.0026953865
001i000000NuRA7,9.694891e-07
001i000000NuRAK,0.0026953865
001i000000NuRAN,6.0062597e-05
001i000000NuRAi,0.0026953865
001i000000NuRAt,4.7779464e-05
001i000000NuRAu,0.0026953865
001i000000NuRB1,0.0014342299
001i000000NuRBI,0.0010449607
001i000000NuRBY,0.0026953865
001i000000NuRBb,0.0034421876
001i000000NuRBv,0.08386787
001i000000NuRC4,5.2239615e-05
001i000000NuRC7,0.0026953865
001i000000NuRCF,0.0026953865
001i000000NuRCP,0.0026953865
001i000000NuRCQ,0.0026953865
001i000000NuRCT,0.0026953865
001i000000NuRCi,0.0003122935
001i000000NuRCl,0.00062495616
001i000000NuRCv,3.1043066e-05
001i000000NuRCx,5.9252376e-05
001i000000NuRCy,0.0026953865
001i000000NuRD2,0.00058335747
001i000000NuRD3,0.0011539387
001i000000NuRD9,5.9252376e-05
001i000000NuRDC,0.82179636
001i000000NuRDG,3.1043066e-05
001i000000NuRDK,0.0739981
001i000000NuRDd,0.0739981
001i000000NuRDi,0.0026953865
001i000000NuRDn,0.0026953865
001i000000NuRE2,0.00013872408
001i000000NuRE7,0.0026953865
001i000000NuREK,0.0026953865
001i000000NuREO,0.0026953865
001i000000NuREQ,0.005168636
001i000000NuREi,4.7020667e-06
001i000000NuREo,0.030208826
001i000000NuREv,0.0029745277
001i000000NuRF1,0.0029745277
001i000000NuRF4,0.005168636
001i000000NuRF5,0.0026953865
001i000000NuRF7,0.0026953865
001i000000NuRFF,0.0002518052
001i000000NuRFH,5.9252376e-05
001i000000NuRFJ,0.030208826
001i000000NuRFR,0.0012264894
001i000000NuRFx,0.0026953865
001i000000NuRG3,0.0026953865
001i000000NuRG8,4.4791045e-06
001i000000NuRGA,0.030208826
001i000000NuRGV,0.0739981
001i000000NuRGW,0.0011539387
001i000000NuRGh,0.0026953865
001i000000NuRGi,0.0739981
001i000000NuRGm,0.00027256488
001i000000NuRGr,0.0026953865
001i000000NuRGz,0.0026953865
001i000000NuRHO,0.0026953865
001i000000NuRHQ,0.006689175
001i000000NuRHb,0.0026953865
001i000000NuRHl,0.029410563
001i000000NuRHm,0.0026953865
001i000000NuRHq,0.0026953865
001i000000NuRHt,0.0026953865
001i000000NuRI3,0.0029146136
001i000000NuRIP,0.0003122935
001i000000NuRIf,0.0026953865
001i000000NuRIi,0.0026953865
001i000000NuRIw,0.0026953865
001i000000NuRJ2,6.4123565e-06
001i000000NuRJE,0.0029146136
001i000000NuRJJ,0.00034528924
001i000000NuRJL,7.1974726e-05
001i000000NuRJM,3.4427423e-05
001i000000NuRJS,0.0026953865
001i000000NuRJX,0.0029146136
001i000000NuRJa,0.0029146136
001i000000NuRJd,0.0029146136
001i000000NuRJt,6.4123565e-06
001i000000NuRJv,0.0031181003
001i000000NuRJw,0.002369554
001i000000NuRJy,0.0026953865
001i000000NuRKD,3.1043066e-05
001i000000NuRKJ,0.0026953865
001i000000NuRKR,0.0026953865
001i000000NuRKS,0.00012652318
001i000000NuRKf,0.0026953865
001i000000NuRKn,0.0026953865
001i000000NuRKu,3.2085285e-07
001i000000NuRL4,0.0031181003
001i000000NuRL7,0.00023797312
001i000000NuRLG,0.00012652318
001i000000NuRLI,0.0044183237
001i000000NuRLL,0.006689175
001i000000NuRLN,0.00010429305
001i000000NuRLS,0.00012652318
001i000000NuRLq,0.0026953865
001i000000NuRLt,0.13888994
001i000000NuRLv,0.0034421876
001i000000NuRM5,4.7020667e-06
001i000000NuRMB,0.0026953865
001i000000NuRMC,0.0010449607
001i000000NuRMI,0.0029745277
001i000000NuRMS,0.00034528924
001i000000NuRMX,0.015170351
001i000000NuRMv,0.0026953865
001i000000NuRMw,0.030208826
001i000000NuRN9,0.0739981
001i000000NuRNI,0.0026953865
001i000000NuRNL,0.0026953865
001i000000NuRNT,0.0026953865
001i000000NuRNU,0.0739981
001i000000NuRNW,0.0029745277
001i000000NuRNa,0.0026953865
001i000000NuRNb,0.00023001275
001i000000NuRNn,0.0739981
001i000000NuRNw,0.0739981
001i000000NuRO0,0.0026953865
001i000000NuRO3,0.00062495616
001i000000NuRO5,0.0026953865
001i000000NuROB,0.0026953865
001i000000NuROC,0.0011539387
001i000000NuROG,1.0987344e-05
001i000000NuROH,0.0026953865
001i000000NuROJ,0.0026953865
001i000000NuRON,0.0012587641
001i000000NuROS,0.0026953865
001i000000NuROc,4.452877e-06
001i000000NuROq,0.0026953865
001i000000NuROt,0.0026953865
001i000000NuRP0,5.2239615e-05
001i000000NuRPB,0.0034421876
001i000000NuRPG,0.0026953865
001i000000NuRPH,1.0987344e-05
001i000000NuRPJ,0.0029146136
001i000000NuRPR,0.0026953865
001i000000NuRPi,0.0068965806
001i000000NuRPm,0.0026953865
001i000000NuRPp,1.0987344e-05
001i000000NuRPy,0.0026953865
001i000000NuRQF,0.0034421876
001i000000NuRQH,0.0026953865
001i000000NuRQW,0.0026953865
001i000000NuRQc,0.0005963802
001i000000NuRQe,0.0026953865
001i000000NuRR1,5.2239615e-05
001i000000NuRR3,0.00027256488
001i000000NuRRK,0.006689175
001i000000NuRRO,0.0026953865
001i000000NuRRP,0.00030712903
001i000000NuRRQ,0.0026953865
001i000000NuRRU,0.0034421876
001i000000NuRRW,0.0011539387
001i000000NuRRd,0.08225958
001i000000NuRS3,4.4791045e-06
001i000000NuRSB,1.5561535e-06
001i000000NuRSM,4.6834894e-06
001i000000NuRSS,0.006689175
001i000000NuRST,0.0026953865
001i000000NuRSc,0.0026953865
001i000000NuRSd,2.9714201e-05
001i000000NuRSm,0.00034528924
001i000000NuRSp,0.0026953865
001i000000NuRSs,1.5561535e-06
001i000000NuRSy,5.9252376e-05
001i000000NuRT7,4.2741754e-06
001i000000NuRTA,0.0026953865
001i000000NuRTD,0.00014436046
001i000000NuRTI,0.5980077
001i000000NuRTV,0.00014436046
001i000000NuRTW,0.0034421876
001i000000NuRTh,5.9252376e-05
001i000000NuRTj,5.9252376e-05
001i000000NuRU1,5.9252376e-05
001i000000NuRUD,0.00014436046
001i000000NuRUF,5.9252376e-05
001i000000NuRUH,0.0026953865
001i000000NuRUM,0.004720571
001i000000NuRUP,0.00014436046
001i000000NuRUQ,5.9252376e-05
001i000000NuRUW,0.0026953865
001i000000NuRUd,5.9252376e-05
001i000000NuRUz,0.030208826
001i000000NuRVB,0.0031181003
001i000000NuRVF,0.09562272
001i000000NuRVN,0.0026953865
001i000000NuRVP,0.12060824
001i000000NuRVU,0.0029146136
001i000000NuRVZ,0.0026953865
001i000000NuRVb,0.0031181003
001i000000NuRVe,0.00023797312
001i000000NuRVm,0.9838087
001i000000NuRVx,0.0026953865
001i000000NuRW3,0.017631244
001i000000NuRWA,8.405908e-06
001i000000NuRWC,0.00034528924
001i000000NuRWE,5.9252376e-05
001i000000NuRWL,0.0026953865
001i000000NuRWN,0.0026953865
001i000000NuRWd,0.0003975196
001i000000NuRWl,0.0026953865
001i000000NuRWn,0.030208826
001i000000NuRX1,6.0062597e-05
001i000000NuRX9,4.982244e-06
001i000000NuRXA,4.982244e-06
001i000000NuRXC,4.982244e-06
001i000000NuRXE,4.982244e-06
001i000000NuRXO,4.982244e-06
001i000000NuRXR,4.982244e-06
001i000000NuRXc,4.982244e-06
001i000000NuRXj,4.982244e-06
001i000000NuRXt,4.982244e-06
001i000000NuRXv,4.982244e-06
001i000000NuRY3,4.982244e-06
001i000000NuRY7,4.982244e-06
001i000000NuRYF,4.982244e-06
001i000000NuRYJ,4.982244e-06
001i000000NuRYW,4.982244e-06
001i000000NuRYX,4.982244e-06
001i000000NuRYa,4.982244e-06
001i000000NuRYn,4.982244e-06
001i000000NuRYo,4.982244e-06
001i000000NuRYp,5.2365704e-05
001i000000NuRYu,4.982244e-06
001i000000NuRZ6,4.982244e-06
001i000000NuRZC,4.982244e-06
001i000000NuRZF,4.982244e-06
001i000000NuRZP,4.982244e-06
001i000000NuRZW,4.982244e-06
001i000000NuRa2,4.982244e-06
001i000000NuRa5,4.982244e-06
001i000000NuRaH,4.982244e-06
001i000000NuRac,4.982244e-06
001i000000NuRam,4.982244e-06
001i000000NuRaq,4.982244e-06
001i000000NuRat,4.982244e-06
001i000000NuRax,4.982244e-06
001i000000NuRay,4.982244e-06
001i000000NuRaz,4.982244e-06
001i000000NuRb0,4.982244e-06
001i000000NuRb5,4.982244e-06
001i000000NuRb8,4.982244e-06
001i000000NuRbN,4.982244e-06
001i000000NuRbX,4.982244e-06
001i000000NuRbb,4.982244e-06
001i000000NuRbc,4.982244e-06
001i000000NuRbd,4.982244e-06
001i000000NuRbi,4.982244e-06
001i000000NuRbu,4.982244e-06
001i000000NuRbz,4.982244e-06
001i000000NuRc4,4.982244e-06
001i000000NuRc8,4.982244e-06
001i000000NuRcB,4.982244e-06
001i000000NuRcS,4.982244e-06
001i000000NuRcV,4.982244e-06
001i000000NuRcX,4.982244e-06
001i000000NuRcf,4.982244e-06
001i000000NuRcp,4.982244e-06
001i000000NuRcr,4.982244e-06
001i000000NuRcu,4.982244e-06
001i000000NuRdG,4.982244e-06
001i000000NuRdJ,4.982244e-06
001i000000NuRdO,4.982244e-06
001i000000NuRdS,4.982244e-06
001i000000NuRdV,4.982244e-06
001i000000NuRdY,4.982244e-06
001i000000NuRda,4.982244e-06
001i000000NuRdm,4.982244e-06
001i000000NuRdt,4.982244e-06
001i000000NuRdw,4.982244e-06
001i000000NuRe5,4.982244e-06
001i000000NuReP,4.982244e-06
001i000000NuReW,4.982244e-06
001i000000NuRef,4.982244e-06
001i000000NuRei,4.982244e-06
001i000000NuRer,4.982244e-06
001i000000NuRey,4.982244e-06
001i000000NuRf1,4.982244e-06
001i000000NuRf2,4.982244e-06
001i000000NuRfB,4.982244e-06
001i000000NuRfK,4.982244e-06
001i000000NuRfe,4.982244e-06
001i000000NuRfr,4.982244e-06
001i000000NuRft,4.982244e-06
001i000000NuRfw,4.982244e-06
001i000000NuRg1,4.982244e-06
001i000000NuRg4,4.982244e-06
001i000000NuRg7,4.982244e-06
001i000000NuRg9,4.982244e-06
001i000000NuRgP,4.982244e-06
001i000000NuRgS,4.982244e-06
001i000000NuRgg,4.982244e-06
001i000000NuRgo,4.982244e-06
001i000000NuRgs,4.982244e-06
001i000000NuRh4,4.982244e-06
001i000000NuRh9,4.982244e-06
001i000000NuRhF,4.982244e-06
001i000000NuRhH,4.982244e-06
001i000000NuRhK,4.982244e-06
001i000000NuRhP,4.982244e-06
001i000000NuRhV,4.982244e-06
001i000000NuRha,4.982244e-06
001i000000NuRhj,4.982244e-06
001i000000NuRhn,4.982244e-06
001i000000NuRhv,4.982244e-06
001i000000NuRhw,4.982244e-06
001i000000NuRi6,4.982244e-06
001i000000NuRiK,4.982244e-06
001i000000NuRia,4.982244e-06
001i000000NuRib,4.982244e-06
001i000000NuRif,4.982244e-06
001i000000NuRig,4.982244e-06
001i000000NuRii,4.982244e-06
001i000000NuRik,4.982244e-06
001i000000NuRin,4.982244e-06
001i000000NuRip,4.982244e-06
001i000000NuRir,4.982244e-06
001i000000NuRis,4.982244e-06
001i000000NuRiw,4.982244e-06
001i000000NuRix,4.982244e-06
001i000000NuRj2,4.982244e-06
001i000000NuRjB,4.982244e-06
001i000000NuRjE,4.982244e-06
001i000000NuRjH,4.982244e-06
001i000000NuRjJ,4.982244e-06
001i000000NuRjQ,4.982244e-06
001i000000NuRjf,4.982244e-06
001i000000NuRjl,4.982244e-06
001i000000NuRjp,4.982244e-06
001i000000NuRjw,4.982244e-06
001i000000NuRjy,4.982244e-06
001i000000NuRk2,4.982244e-06
001i000000NuRk8,4.982244e-06
001i000000NuRkE,4.982244e-06
001i000000NuRkI,4.982244e-06
001i000000NuRkY,4.982244e-06
001i000000NuRka,4.982244e-06
001i000000NuRkg,4.982244e-06
001i000000NuRkj,4.982244e-06
001i000000NuRl5,4.982244e-06
001i000000NuRl7,4.982244e-06
001i000000NuRl8,4.982244e-06
001i000000NuRlA,4.982244e-06
001i000000NuRlN,4.982244e-06
001i000000NuRlW,4.982244e-06
001i000000NuRla,4.982244e-06
001i000000NuRld,4.982244e-06
001i000000NuRlj,4.982244e-06
001i000000NuRlm,4.982244e-06
001i000000NuRln,4.982244e-06
001i000000NuRlr,4.982244e-06
001i000000NuRlv,4.982244e-06
001i000000NuRm0,4.982244e-06
001i000000NuRm4,0.0026953865
001i000000NuRmG,4.982244e-06
001i000000NuRmQ,4.982244e-06
001i000000NuRmU,4.982244e-06
001i000000NuRnC,4.982244e-06
001i000000NuRnE,4.982244e-06
001i000000NuRnN,4.982244e-06
001i000000NuRng,4.982244e-06
001i000000NuRno,4.982244e-06
001i000000NuRnx,0.0026953865
001i000000NuRo7,4.982244e-06
001i000000NuRoY,4.982244e-06
001i000000NuRoc,4.982244e-06
001i000000NuRpN,4.982244e-06
001i000000NuRpd,4.982244e-06
001i000000NuRpf,4.982244e-06
001i000000NuRps,4.982244e-06
001i000000NuRq0,4.982244e-06
001i000000NuRq1,4.982244e-06
001i000000NuRqD,4.982244e-06
001i000000NuRqF,4.982244e-06
001i000000NuRqO,4.982244e-06
001i000000NuRqP,4.982244e-06
001i000000NuRqf,4.982244e-06
001i000000NuRqw,4.982244e-06
001i000000NuRr0,4.982244e-06
001i000000NuRrA,4.982244e-06
001i000000NuRrG,4.982244e-06
001i000000NuRrJ,4.982244e-06
001i000000NuRrX,4.982244e-06
001i000000NuRrl,4.982244e-06
001i000000NuRs0,4.982244e-06
001i000000NuRs7,4.982244e-06
001i000000NuRsJ,4.982244e-06
001i000000NuRsQ,4.982244e-06
001i000000NuRsV,4.982244e-06
001i000000NuRsp,4.982244e-06
001i000000NuRtN,4.982244e-06
001i000000NuRtU,4.982244e-06
001i000000NuRtn,4.982244e-06
001i000000NuRtv,4.982244e-06
001i000000NuRuC,4.982244e-06
001i000000NuRuR,4.982244e-06
001i000000NuRue,4.982244e-06
001i000000NuRw2,4.982244e-06
001i000000NuRwV,4.982244e-06
001i000000NuRwu,4.982244e-06
001i000000NuRxY,4.982244e-06
001i000000NuRxa,4.982244e-06
001i000000NuRy0,4.982244e-06
001i000000NuRyA,4.982244e-06
001i000000NuRyC,4.982244e-06
001i000000NuRyE,4.982244e-06
001i000000NuRyH,4.982244e-06
001i000000NuRyU,4.982244e-06
001i000000NuRyY,4.982244e-06
001i000000NuRyb,1.7331033e-05
001i000000NuRyh,4.982244e-06
001i000000NuRyz,4.982244e-06
001i000000NuRz2,4.982244e-06
001i000000NuRzN,4.982244e-06
001i000000NuRzO,4.982244e-06
001i000000NuRzQ,4.982244e-06
001i000000NuRzm,4.982244e-06
001i000000NuRzv,4.982244e-06
001i000000NuS0Q,4.982244e-06
001i000000NuS0S,4.982244e-06
001i000000NuS0b,4.982244e-06
001i000000NuS0d,0.0026953865
001i000000NuS0j,4.982244e-06
001i000000NuS0v,4.982244e-06
001i000000NuS0w,4.982244e-06
001i000000NuS1K,4.982244e-06
001i000000NuS1O,4.982244e-06
001i000000NuS1U,4.982244e-06
001i000000NuS1b,4.982244e-06
001i000000NuS1c,4.982244e-06
001i000000NuS1j,4.982244e-06
001i000000NuS1p,4.982244e-06
001i000000NuS23,4.982244e-06
001i000000NuS2C,4.982244e-06
001i000000NuS3H,4.982244e-06
001i000000NuS3W,4.982244e-06
001i000000NuS3a,4.982244e-06
001i000000NuS49,4.982244e-06
001i000000NuS4u,4.982244e-06
001i000000NuS5O,4.982244e-06
001i000000NuS5X,4.982244e-06
001i000000NuS5q,4.982244e-06
001i000000NuS6L,4.982244e-06
001i000000NuS6M,4.982244e-06
001i000000NuS6N,4.982244e-06
001i000000NuS6U,4.982244e-06
001i000000NuS6y,4.982244e-06
001i000000NuS7L,4.982244e-06
001i000000NuS7O,4.982244e-06
001i000000NuS7T,4.982244e-06
001i000000NuS7h,4.982244e-06
001i000000NuS89,4.982244e-06
001i000000NuS8K,4.982244e-06
001i000000NuS8R,4.982244e-06
001i000000NuS8e,4.982244e-06
001i000000NuS98,4.982244e-06
001i000000NuS9O,4.982244e-06
001i000000NuS9P,4.982244e-06
001i000000NuS9Y,4.982244e-06
001i000000NuSA1,4.982244e-06
001i000000NuSAF,4.982244e-06
001i000000NuSAQ,4.982244e-06
001i000000NuSoS,0.00056057476
001i000000NuSoW,5.2311293e-06
001i000000NuSod,0.00013713713
001i000000NuSoh,0.014863363
001i000000NuSon,0.013421048
001i000000NuSow,0.00044444224
001i000000NuSp1,0.00023213551
001i000000NuSpJ,0.00049339025
001i000000NuSpT,0.0002659441
001i000000NuSpU,3.3038654e-07
001i000000NuSpb,0.0057836697
001i000000NuSpf,6.8656806e-07
001i000000NuSpg,4.982244e-06
001i000000NuSqD,4.288274e-06
001i000000P3RYp,4.982244e-06
001i000000P3q7j,0.00019397201
001i000000P5kd2,0.05702011
001i000000Q1Y0G,0.05702011
001i000000Q3OQS,0.012823139
001i000000Y0Lnj,0.0013212872
001i000000ZqfMa,7.634922e-06
001i000000Zt6yh,0.0026953865
001i000000ZtAP2,0.0026953865
001i000000ZtB0Y,0.05515018
001i000000ZtRoA,0.0026953865
001i000000ZtSFb,0.0026953865
001i000000ZuXlS,0.0026953865
001i000000aSAb5,0.0026953865
001i000000aSCda,0.0026953865
001i000000aSQuD,0.0026953865
001i000000aTTEn,0.0026953865
001i000000aTTlu,0.0026953865
001i000000aUDjp,0.0026953865
001i000000aUDw5,4.982244e-06
001i000000aUDxH,4.982244e-06
001i000000aUDxW,4.982244e-06
001i000000aUDyF,4.982244e-06
001i000000bUJa6,0.0026953865
001i000000bUKYA,0.0026953865
001i000000c1okK,0.0026953865
001i000000c296j,0.0034421876
001i000000c29Oo,0.0026953865
001i000000cCHx7,4.982244e-06
001i000000cESU8,4.982244e-06
001i000000cEtsj,0.5478374
001i000000dW8Gx,0.0026953865
001i000000elQzC,0.0019067943
001i000000elRdp,0.051721558
001i000000elRf2,0.0022523939
001i000000elRn8,0.09968638
001i000000elUQU,0.009144149
001i000000elapN,0.93375254
001i000000eltWp,0.0026953865
001i000000em09q,0.013242085
001i000000em0X4,0.0026953865
001i000000em0XO,0.0026953865
001i000000em0YR,0.0026953865
001i000000em0ZK,0.0026953865
001i000000em0vM,0.0026953865
001i000000em18u,0.0026953865
001i000000em6nE,0.0026953865
001i000000em6vD,0.0034421876
001i000000em6xl,0.013242085
001i000000em8pV,0.0026953865
001i000000em8pf,0.0034421876
001i000000em8uG,0.0026953865
001i000000em8wC,0.0026953865
001i000000em8wv,0.0026953865
001i000000em8yI,0.0026953865
001i000000haw61,7.634922e-06
001i000000oks12,0.08578683
001i000000oks15,0.08578683
001i000000oks1L,0.05515018
001i000000oks1P,0.00058335747
001i000000oks1d,0.08578683
001i000000oks1h,0.08578683
001i000000oks1r,0.030208826
001i000000oks1v,3.765224e-05
001i000000oks1x,0.0047287126
001i000000oks20,0.00058335747
001i000000oks21,0.54916614
001i000000oks27,0.00082458893
001i000000oks2D,0.00058335747
001i000000oks2J,0.00058335747
001i000000oks2V,0.0047287126
001i000000oks2W,0.00030712903
001i000000oks2Z,0.00089998054
001i000000oks2j,0.0029849212
001i000000oks33,0.05515018
001i000000oks38,0.030208826
001i000000oks3E,8.024449e-05
001i000000oks3H,0.05515018
001i000000oks3I,0.05515018
001i000000oks3K,0.08578683
001i000000oks3P,0.030208826
001i000000oks3t,0.08578683
001i000000oks3v,5.939454e-05
001i000000oks40,0.08578683
001i000000oks47,0.05515018
001i000000oks49,0.05515018
001i000000oks4A,0.05515018
001i000000oks4H,0.0028354714
001i000000oks4K,0.0029849212
001i000000oks4b,0.05515018
001i000000oks4g,0.08578683
001i000000oks4k,0.08578683
001i000000oks50,0.00058335747
001i000000oks52,0.08578683
001i000000q7wAW,0.05515018
001i000000q7wAs,0.08578683
001i000000q7wAy,0.0029849212
001i000000slXqy,0.9431825
001i000000sunvd,0.1340898
001i0000017AZ6N,4.982244e-06
001i0000017bRZD,0.0026953865
001i0000017bU6I,0.0034421876
001i0000018979H,0.0026953865
001i0000018BZUr,0.0026953865
