ID,Predicted
001i000000NuRac,0.13453126
001i000000NuRam,0.13453126
001i000000NuRaq,0.13453126
001i000000NuRat,0.13453126
001i000000NuRax,0.13453126
001i000000NuRay,0.13453126
001i000000NuRaz,0.13453126
001i000000NuRb0,0.13453126
001i000000NuRb5,0.13453126
001i000000NuRb8,0.13453126
001i000000NuRbN,0.13453126
001i000000NuRbX,0.13453126
001i000000NuRbb,0.13453126
001i000000NuRbc,0.13453126
001i000000NuRbd,0.13453126
001i000000NuRbi,0.13453126
001i000000NuRbu,0.13453126
001i000000NuRbz,0.13453126
001i000000NuRc4,0.13453126
001i000000NuRc8,0.13453126
001i000000NuRcB,0.13453126
001i000000NuRcS,0.13453126
001i000000NuRcV,0.13453126
001i000000NuRcX,0.13453126
001i000000NuRcf,0.13453126
001i000000NuRcp,0.13453126
001i000000NuRcr,0.13453126
001i000000NuRcu,0.13453126
001i000000NuRdG,0.13453126
001i000000NuRdJ,0.13453126
001i000000NuRdO,0.13453126
001i000000NuRdS,0.13453126
001i000000NuRdV,0.13453126
001i000000NuRdY,0.13453126
001i000000NuRda,0.13453126
001i000000NuRdm,0.13453126
001i000000NuRdt,0.13453126
001i000000NuRdw,0.13453126
001i000000NuRe5,0.13453126
001i000000NuReP,0.13453126
001i000000NuReW,0.13453126
001i000000NuRef,0.13453126
001i000000NuRei,0.13453126
001i000000NuRer,0.13453126
001i000000NuRey,0.13453126
001i000000NuRf1,0.13453126
001i000000NuRf2,0.13453126
001i000000NuRfB,0.13453126
001i000000NuRfK,0.13453126
001i000000NuRfe,0.13453126
001i000000NuRfr,0.13453126
001i000000NuRft,0.13453126
001i000000NuRfw,0.13453126
001i000000NuRg1,0.13453126
001i000000NuRg4,0.13453126
001i000000NuRg7,0.13453126
001i000000NuRg9,0.13453126
001i000000NuRgP,0.13453126
001i000000NuRgS,0.13453126
001i000000NuRgg,0.13453126
001i000000NuRgo,0.13453126
001i000000NuRgs,0.13453126
001i000000NuRh4,0.13453126
001i000000NuRh9,0.13453126
001i000000NuRhF,0.13453126
001i000000NuRhH,0.13453126
001i000000NuRhK,0.13453126
001i000000NuRhP,0.13453126
001i000000NuRhV,0.13453126
001i000000NuRha,0.13453126
001i000000NuRhj,0.13453126
001i000000NuRhn,0.13453126
001i000000NuRhv,0.13453126
001i000000NuRhw,0.13453126
001i000000NuRi6,0.13453126
001i000000NuRiK,0.13453126
001i000000NuRia,0.13453126
001i000000NuRib,0.13453126
001i000000NuRif,0.13453126
001i000000NuRig,0.13453126
001i000000NuRii,0.13453126
001i000000NuRik,0.13453126
001i000000NuRin,0.13453126
001i000000NuRip,0.13453126
001i000000NuRir,0.13453126
001i000000NuRis,0.13453126
001i000000NuRiw,0.13453126
001i000000NuRix,0.13453126
001i000000NuRj2,0.13453126
001i000000NuRjB,0.13453126
001i000000NuRjE,0.13453126
001i000000NuRjH,0.13453126
001i000000NuRjJ,0.13453126
001i000000NuRjQ,0.13453126
001i000000NuRjf,0.13453126
001i000000NuRjl,0.13453126
001i000000NuRjp,0.13453126
001i000000NuRjw,0.13453126
001i000000NuRjy,0.13453126
001i000000NuRk2,0.13453126
001i000000NuRk8,0.13453126
001i000000NuRkE,0.13453126
001i000000NuRkI,0.13453126
001i000000NuRkY,0.13453126
001i000000NuRka,0.13453126
001i000000NuRkg,0.13453126
001i000000NuRkj,0.13453126
001i000000NuRl5,0.13453126
001i000000NuRl7,0.13453126
001i000000NuRl8,0.13453126
001i000000NuRlA,0.13453126
001i000000NuRlN,0.13453126
001i000000NuRlW,0.13453126
001i000000NuRla,0.13453126
001i000000NuRld,0.13453126
001i000000NuRlj,0.13453126
001i000000NuRlm,0.13453126
001i000000NuRln,0.13453126
001i000000NuRlr,0.13453126
001i000000NuRlv,0.13453126
001i000000NuRm0,0.13453126
001i000000NuRm4,0.43039763
001i000000NuRmG,0.13453126
001i000000NuRmQ,0.13453126
001i000000NuRmU,0.13453126
001i000000NuRnC,0.13453126
001i000000NuRnE,0.13453126
001i000000NuRnN,0.13453126
001i000000NuRng,0.13453126
001i000000NuRno,0.13453126
001i000000NuRnx,0.43039763
001i000000NuRo7,0.13453126
001i000000NuRoY,0.13453126
001i000000NuRoc,0.13453126
001i000000NuRpN,0.13453126
001i000000NuRpd,0.13453126
001i000000NuRpf,0.13453126
001i000000NuRps,0.13453126
001i000000NuRq0,0.13453126
001i000000NuRq1,0.13453126
001i000000NuRqD,0.13453126
001i000000NuRqF,0.13453126
001i000000NuRqO,0.13453126
001i000000NuRqP,0.13453126
001i000000NuRqf,0.13453126
001i000000NuRqw,0.13453126
001i000000NuRr0,0.13453126
001i000000NuRrA,0.13453126
001i000000NuRrG,0.13453126
001i000000NuRrJ,0.13453126
001i000000NuRrX,0.13453126
001i000000NuRrl,0.13453126
001i000000NuRs0,0.13453126
001i000000NuRs7,0.13453126
001i000000NuRsJ,0.13453126
001i000000NuRsQ,0.13453126
001i000000NuRsV,0.13453126
001i000000NuRsp,0.13453126
001i000000NuRtN,0.13453126
001i000000NuRtU,0.13453126
001i000000NuRtn,0.13453126
001i000000NuRtv,0.13453126
001i000000NuRuC,0.13453126
001i000000NuRuR,0.13453126
001i000000NuRue,0.13453126
001i000000NuRw2,0.13453126
001i000000NuRwV,0.13453126
001i000000NuRwu,0.13453126
001i000000NuRxY,0.13453126
001i000000NuRxa,0.13453126
001i000000NuRy0,0.13453126
001i000000NuRyA,0.13453126
001i000000NuRyC,0.13453126
001i000000NuRyE,0.13453126
001i000000NuRyH,0.13453126
001i000000NuRyU,0.13453126
001i000000NuRyY,0.13453126
001i000000NuRyb,0.19059461
001i000000NuRyh,0.13453126
001i000000NuRyz,0.13453126
001i000000NuRz2,0.13453126
001i000000NuRzN,0.13453126
001i000000NuRzO,0.13453126
001i000000NuRzQ,0.13453126
001i000000NuRzm,0.13453126
001i000000NuRzv,0.13453126
001i000000NuS0Q,0.13453126
001i000000NuS0S,0.13453126
001i000000NuS0b,0.13453126
001i000000NuS0d,0.43039763
001i000000NuS0j,0.13453126
001i000000NuS0v,0.13453126
001i000000NuS0w,0.13453126
001i000000NuS1K,0.13453126
001i000000NuS1O,0.13453126
001i000000NuS1U,0.13453126
001i000000NuS1b,0.13453126
001i000000NuS1c,0.13453126
001i000000NuS1j,0.13453126
001i000000NuS1p,0.13453126
001i000000NuS23,0.13453126
001i000000NuS2C,0.13453126
001i000000NuS3H,0.13453126
001i000000NuS3W,0.13453126
001i000000NuS3a,0.13453126
001i000000NuS49,0.13453126
001i000000NuS4u,0.13453126
001i000000NuS5O,0.13453126
001i000000NuS5X,0.13453126
001i000000NuS5q,0.13453126
001i000000NuS6L,0.13453126
001i000000NuS6M,0.13453126
001i000000NuS6N,0.13453126
001i000000NuS6U,0.13453126
001i000000NuS6y,0.13453126
001i000000NuS7L,0.13453126
001i000000NuS7O,0.13453126
001i000000NuS7T,0.13453126
001i000000NuS7h,0.13453126
001i000000NuS89,0.13453126
001i000000NuS8K,0.13453126
001i000000NuS8R,0.13453126
001i000000NuS8e,0.13453126
001i000000NuS98,0.13453126
001i000000NuS9O,0.13453126
001i000000NuS9P,0.13453126
001i000000NuS9Y,0.13453126
001i000000NuSA1,0.13453126
001i000000NuSAF,0.13453126
001i000000NuSAQ,0.13453126
001i000000NuSoS,0.9104711
001i000000NuSoW,0.11710848
001i000000NuSod,0.2727329
001i000000NuSoh,0.41304675
001i000000NuSon,0.20579736
001i000000NuSow,0.9088904
001i000000NuSp1,0.636584
001i000000NuSpJ,0.36091024
001i000000NuSpT,0.2929177
001i000000NuSpU,0.35588345
001i000000NuSpb,0.4841636
001i000000NuSpf,0.15391782
001i000000NuSpg,0.13453126
001i000000NuSqD,0.7028402
001i000000P3RYp,0.13453126
001i000000P3q7j,0.04793564
001i000000P5kd2,0.14893349
001i000000Q1Y0G,0.14893349
001i000000Q3OQS,0.020782242
001i000000Y0Lnj,0.6483528
001i000000ZqfMa,0.3367982
001i000000Zt6yh,0.43039763
001i000000ZtAP2,0.43039763
001i000000ZtB0Y,0.5646197
001i000000ZtRoA,0.43039763
001i000000ZtSFb,0.43039763
001i000000ZuXlS,0.43039763
001i000000aSAb5,0.43039763
001i000000aSCda,0.43039763
001i000000aSQuD,0.43039763
001i000000aTTEn,0.43039763
001i000000aTTlu,0.43039763
001i000000aUDjp,0.43039763
001i000000aUDw5,0.13453126
001i000000aUDxH,0.13453126
001i000000aUDxW,0.13453126
001i000000aUDyF,0.13453126
001i000000bUJa6,0.43039763
001i000000bUKYA,0.43039763
001i000000c1okK,0.43039763
001i000000c296j,0.7875583
001i000000c29Oo,0.43039763
001i000000cCHx7,0.13453126
001i000000cESU8,0.13453126
001i000000cEtsj,0.7346441
001i000000dW8Gx,0.43039763
001i000000elQzC,0.6642453
001i000000elRdp,0.6316605
001i000000elRf2,0.6642453
001i000000elRn8,0.91476965
001i000000elUQU,0.8007485
001i000000elapN,0.9376072
001i000000eltWp,0.43039763
001i000000em09q,0.87088495
001i000000em0X4,0.43039763
001i000000em0XO,0.43039763
001i000000em0YR,0.43039763
001i000000em0ZK,0.43039763
001i000000em0vM,0.43039763
001i000000em18u,0.43039763
001i000000em6nE,0.43039763
001i000000em6vD,0.7875583
001i000000em6xl,0.87088495
001i000000em8pV,0.43039763
001i000000em8pf,0.7875583
001i000000em8uG,0.43039763
001i000000em8wC,0.43039763
001i000000em8wv,0.43039763
001i000000em8yI,0.43039763
001i000000haw61,0.3367982
001i000000oks12,0.7094573
001i000000oks15,0.7094573
001i000000oks1L,0.5646197
001i000000oks1P,0.4543573
001i000000oks1d,0.7094573
001i000000oks1h,0.7094573
001i000000oks1r,0.544052
001i000000oks1v,0.69922113
001i000000oks1x,0.58428645
001i000000oks20,0.4543573
001i000000oks21,0.8420488
001i000000oks27,0.9104023
001i000000oks2D,0.4543573
001i000000oks2J,0.4543573
001i000000oks2V,0.58428645
001i000000oks2W,0.44522893
001i000000oks2Z,0.76113725
001i000000oks2j,0.4963902
001i000000oks33,0.5646197
001i000000oks38,0.544052
001i000000oks3E,0.44799262
001i000000oks3H,0.5646197
001i000000oks3I,0.5646197
001i000000oks3K,0.7094573
001i000000oks3P,0.544052
001i000000oks3t,0.7094573
001i000000oks3v,0.58869183
001i000000oks40,0.7094573
001i000000oks47,0.5646197
001i000000oks49,0.5646197
001i000000oks4A,0.5646197
001i000000oks4H,0.51047516
001i000000oks4K,0.4963902
001i000000oks4b,0.5646197
001i000000oks4g,0.7094573
001i000000oks4k,0.7094573
001i000000oks50,0.4543573
001i000000oks52,0.7094573
001i000000q7wAW,0.5646197
001i000000q7wAs,0.7094573
001i000000q7wAy,0.4963902
001i000000slXqy,0.87993234
001i000000sunvd,0.79004985
001i0000017AZ6N,0.13453126
001i0000017bRZD,0.43039763
001i0000017bU6I,0.7875583
001i0000018979H,0.43039763
001i0000018BZUr,0.43039763
