ID,Predicted
001i000000NuRKR,0.0011297426
001i000000NuRKS,3.782488e-05
001i000000NuRKf,0.0011297426
001i000000NuRKn,0.0011297426
001i000000NuRKu,4.266748e-05
001i000000NuRL4,6.60907e-05
001i000000NuRL7,0.006347593
001i000000NuRLG,3.782488e-05
001i000000NuRLI,0.01241986
001i000000NuRLL,0.0023196263
001i000000NuRLN,0.001256241
001i000000NuRLS,3.782488e-05
001i000000NuRLq,0.0011297426
001i000000NuRLt,0.21243553
001i000000NuRLv,0.034731332
001i000000NuRM5,0.0022008994
001i000000NuRMB,0.0011297426
001i000000NuRMC,3.782488e-05
001i000000NuRMI,0.0007421559
001i000000NuRMS,0.00025164726
001i000000NuRMX,0.0019059877
001i000000NuRMv,0.0011297426
001i000000NuRMw,6.60907e-05
001i000000NuRN9,0.0016255381
001i000000NuRNI,0.0011297426
001i000000NuRNL,0.0011297426
001i000000NuRNT,0.0011297426
001i000000NuRNU,0.0016255381
001i000000NuRNW,0.0007421559
001i000000NuRNa,0.0011297426
001i000000NuRNb,0.0023262303
001i000000NuRNn,0.0016255381
001i000000NuRNw,0.0016255381
001i000000NuRO0,0.0011297426
001i000000NuRO3,0.0017703072
001i000000NuRO5,0.0011297426
001i000000NuROB,0.0011297426
001i000000NuROC,0.0023196263
001i000000NuROG,4.1457184e-05
001i000000NuROH,0.0011297426
001i000000NuROJ,0.0011297426
001i000000NuRON,0.006342136
001i000000NuROS,0.0011297426
001i000000NuROc,4.266748e-05
001i000000NuROq,0.0011297426
001i000000NuROt,0.0011297426
001i000000NuRP0,0.0027712688
001i000000NuRPB,0.034731332
001i000000NuRPG,0.0011297426
001i000000NuRPH,2.925284e-05
001i000000NuRPJ,0.0016255381
001i000000NuRPR,0.0011297426
001i000000NuRPi,0.08263984
001i000000NuRPm,0.0011297426
001i000000NuRPp,2.5468664e-05
001i000000NuRPy,0.0011297426
001i000000NuRQF,0.034731332
001i000000NuRQH,0.0011297426
001i000000NuRQW,0.0011297426
001i000000NuRQc,0.0011297426
001i000000NuRQe,0.0011297426
001i000000NuRR1,0.0027712688
001i000000NuRR3,0.0023541164
001i000000NuRRK,0.0023196263
001i000000NuRRO,0.0011297426
001i000000NuRRP,0.00039233227
001i000000NuRRQ,0.0011297426
001i000000NuRRU,0.034731332
001i000000NuRRW,0.0023196263
001i000000NuRRd,0.0007421559
001i000000NuRS3,0.00039233227
001i000000NuRSB,0.0002387415
001i000000NuRSM,3.8810897e-05
001i000000NuRSS,0.0023196263
001i000000NuRST,0.0011297426
001i000000NuRSc,0.0011297426
001i000000NuRSd,0.006347593
001i000000NuRSm,0.00025164726
001i000000NuRSp,0.0011297426
001i000000NuRSs,0.0002387415
001i000000NuRSy,0.00025164726
001i000000NuRT7,0.0020921254
001i000000NuRTA,0.0011297426
001i000000NuRTD,6.901863e-05
001i000000NuRTI,0.2535682
001i000000NuRTV,5.2158575e-05
001i000000NuRTW,0.034731332
001i000000NuRTh,0.00039229245
001i000000NuRTj,0.00039229245
001i000000NuRU1,0.00039229245
001i000000NuRUD,6.901863e-05
001i000000NuRUF,6.0627517e-05
001i000000NuRUH,0.0011297426
001i000000NuRUM,0.01241986
001i000000NuRUP,5.2158575e-05
001i000000NuRUQ,6.0627517e-05
001i000000NuRUW,0.0011297426
001i000000NuRUd,0.00039229245
001i000000NuRUz,6.60907e-05
001i000000NuRVB,6.60907e-05
001i000000NuRVF,0.11404584
001i000000NuRVN,0.0011297426
001i000000NuRVP,0.0031058325
001i000000NuRVU,0.0016255381
001i000000NuRVZ,0.0011297426
001i000000NuRVb,7.847081e-05
001i000000NuRVe,9.6059266e-05
001i000000NuRVm,0.9494114
001i000000NuRVx,0.0011297426
001i000000NuRW3,0.0002590298
001i000000NuRWA,0.0020775443
001i000000NuRWC,0.00025164726
001i000000NuRWE,0.00025164726
001i000000NuRWL,0.0011297426
001i000000NuRWN,0.0011297426
001i000000NuRWd,8.673455e-05
001i000000NuRWl,0.0011297426
001i000000NuRWn,6.60907e-05
001i000000NuRX1,0.0006935542
001i000000NuRX9,0.00025859056
001i000000NuRXA,0.00025859056
001i000000NuRXC,0.00025859056
001i000000NuRXE,0.00025859056
001i000000NuRXO,0.00025859056
001i000000NuRXR,0.00025859056
001i000000NuRXc,0.00025859056
001i000000NuRXj,0.00025859056
001i000000NuRXt,0.00025859056
001i000000NuRXv,0.00025859056
001i000000NuRY3,0.00025859056
001i000000NuRY7,0.00025859056
001i000000NuRYF,0.00025859056
001i000000NuRYJ,0.00025859056
001i000000NuRYW,0.00025859056
001i000000NuRYX,0.00025859056
001i000000NuRYa,0.00025859056
001i000000NuRYn,0.00025859056
001i000000NuRYo,0.00025859056
001i000000NuRYp,0.0009842269
001i000000NuRYu,0.00025859056
001i000000NuRZ6,0.00025859056
001i000000NuRZC,0.00025859056
001i000000NuRZF,0.00025859056
001i000000NuRZP,0.00025859056
001i000000NuRZW,0.00025859056
001i000000NuRa2,0.00025859056
001i000000NuRa5,0.00025859056
001i000000NuRaH,0.00025859056
001i000000NuRac,0.00025859056
001i000000NuRam,0.00025859056
001i000000NuRaq,0.00025859056
001i000000NuRat,0.00025859056
001i000000NuRax,0.00025859056
001i000000NuRay,0.00025859056
001i000000NuRaz,0.00025859056
001i000000NuRb0,0.00025859056
001i000000NuRb5,0.00025859056
001i000000NuRb8,0.00025859056
001i000000NuRbN,0.00025859056
001i000000NuRbX,0.00025859056
001i000000NuRbb,0.00025859056
001i000000NuRbc,0.00025859056
001i000000NuRbd,0.00025859056
001i000000NuRbi,0.00025859056
001i000000NuRbu,0.00025859056
001i000000NuRbz,0.00025859056
001i000000NuRc4,0.00025859056
001i000000NuRc8,0.00025859056
001i000000NuRcB,0.00025859056
001i000000NuRcS,0.00025859056
001i000000NuRcV,0.00025859056
001i000000NuRcX,0.00025859056
001i000000NuRcf,0.00025859056
001i000000NuRcp,0.00025859056
001i000000NuRcr,0.00025859056
001i000000NuRcu,0.00025859056
001i000000NuRdG,0.00025859056
001i000000NuRdJ,0.00025859056
001i000000NuRdO,0.00025859056
001i000000NuRdS,0.00025859056
001i000000NuRdV,0.00025859056
001i000000NuRdY,0.00025859056
001i000000NuRda,0.00025859056
001i000000NuRdm,0.00025859056
001i000000NuRdt,0.00025859056
001i000000NuRdw,0.00025859056
001i000000NuRe5,0.00025859056
001i000000NuReP,0.00025859056
001i000000NuReW,0.00025859056
001i000000NuRef,0.00025859056
001i000000NuRei,0.00025859056
001i000000NuRer,0.00025859056
001i000000NuRey,0.00025859056
001i000000NuRf1,0.00025859056
001i000000NuRf2,0.00025859056
001i000000NuRfB,0.00025859056
001i000000NuRfK,0.00025859056
001i000000NuRfe,0.00025859056
001i000000NuRfr,0.00025859056
001i000000NuRft,0.00025859056
001i000000NuRfw,0.00025859056
001i000000NuRg1,0.00025859056
001i000000NuRg4,0.00025859056
001i000000NuRg7,0.00025859056
001i000000NuRg9,0.00025859056
001i000000NuRgP,0.00025859056
001i000000NuRgS,0.00025859056
001i000000NuRgg,0.00025859056
001i000000NuRgo,0.00025859056
001i000000NuRgs,0.00025859056
001i000000NuRh4,0.00025859056
001i000000NuRh9,0.00025859056
001i000000NuRhF,0.00025859056
001i000000NuRhH,0.00025859056
001i000000NuRhK,0.00025859056
001i000000NuRhP,0.00025859056
001i000000NuRhV,0.00025859056
001i000000NuRha,0.00025859056
001i000000NuRhj,0.00025859056
001i000000NuRhn,0.00025859056
001i000000NuRhv,0.00025859056
001i000000NuRhw,0.00025859056
001i000000NuRi6,0.00025859056
001i000000NuRiK,0.00025859056
001i000000NuRia,0.00025859056
001i000000NuRib,0.00025859056
001i000000NuRif,0.00025859056
001i000000NuRig,0.00025859056
001i000000NuRii,0.00025859056
001i000000NuRik,0.00025859056
001i000000NuRin,0.00025859056
001i000000NuRip,0.00025859056
001i000000NuRir,0.00025859056
001i000000NuRis,0.00025859056
001i000000NuRiw,0.00025859056
001i000000NuRix,0.00025859056
001i000000NuRj2,0.00025859056
001i000000NuRjB,0.00025859056
001i000000NuRjE,0.00025859056
001i000000NuRjH,0.00025859056
001i000000NuRjJ,0.00025859056
001i000000NuRjQ,0.00025859056
001i000000NuRjf,0.00025859056
001i000000NuRjl,0.00025859056
001i000000NuRjp,0.00025859056
001i000000NuRjw,0.00025859056
001i000000NuRjy,0.00025859056
001i000000NuRk2,0.00025859056
001i000000NuRk8,0.00025859056
001i000000NuRkE,0.00025859056
001i000000NuRkI,0.00025859056
001i000000NuRkY,0.00025859056
001i000000NuRka,0.00025859056
001i000000NuRkg,0.00025859056
001i000000NuRkj,0.00025859056
001i000000NuRl5,0.00025859056
001i000000NuRl7,0.00025859056
001i000000NuRl8,0.00025859056
001i000000NuRlA,0.00025859056
001i000000NuRlN,0.00025859056
001i000000NuRlW,0.00025859056
001i000000NuRla,0.00025859056
001i000000NuRld,0.00025859056
001i000000NuRlj,0.00025859056
001i000000NuRlm,0.00025859056
001i000000NuRln,0.00025859056
001i000000NuRlr,0.00025859056
001i000000NuRlv,0.00025859056
001i000000NuRm0,0.00025859056
001i000000NuRm4,0.0011297426
001i000000NuRmG,0.00025859056
001i000000NuRmQ,0.00025859056
001i000000NuRmU,0.00025859056
001i000000NuRnC,0.00025859056
001i000000NuRnE,0.00025859056
001i000000NuRnN,0.00025859056
001i000000NuRng,0.00025859056
001i000000NuRno,0.00025859056
001i000000NuRnx,0.0011297426
001i000000NuRo7,0.00025859056
001i000000NuRoY,0.00025859056
001i000000NuRoc,0.00025859056
001i000000NuRpN,0.00025859056
001i000000NuRpd,0.00025859056
001i000000NuRpf,0.00025859056
001i000000NuRps,0.00025859056
001i000000NuRq0,0.00025859056
001i000000NuRq1,0.00025859056
001i000000NuRqD,0.00025859056
001i000000NuRqF,0.00025859056
001i000000NuRqO,0.00025859056
001i000000NuRqP,0.00025859056
001i000000NuRqf,0.00025859056
001i000000NuRqw,0.00025859056
001i000000NuRr0,0.00025859056
001i000000NuRrA,0.00025859056
001i000000NuRrG,0.00025859056
001i000000NuRrJ,0.00025859056
001i000000NuRrX,0.00025859056
001i000000NuRrl,0.00025859056
001i000000NuRs0,0.00025859056
001i000000NuRs7,0.00025859056
001i000000NuRsJ,0.00025859056
001i000000NuRsQ,0.00025859056
001i000000NuRsV,0.00025859056
001i000000NuRsp,0.00025859056
001i000000NuRtN,0.00025859056
001i000000NuRtU,0.00025859056
001i000000NuRtn,0.00025859056
001i000000NuRtv,0.00025859056
001i000000NuRuC,0.00025859056
001i000000NuRuR,0.00025859056
001i000000NuRue,0.00025859056
001i000000NuRw2,0.00025859056
001i000000NuRwV,0.00025859056
001i000000NuRwu,0.00025859056
001i000000NuRxY,0.00025859056
001i000000NuRxa,0.00025859056
001i000000NuRy0,0.00025859056
001i000000NuRyA,0.00025859056
001i000000NuRyC,0.00025859056
001i000000NuRyE,0.00025859056
001i000000NuRyH,0.00025859056
001i000000NuRyU,0.00025859056
001i000000NuRyY,0.00025859056
001i000000NuRyb,0.00010664718
001i000000NuRyh,0.00025859056
001i000000NuRyz,0.00025859056
001i000000NuRz2,0.00025859056
001i000000NuRzN,0.00025859056
001i000000NuRzO,0.00025859056
001i000000NuRzQ,0.00025859056
001i000000NuRzm,0.00025859056
001i000000NuRzv,0.00025859056
001i000000NuS0Q,0.00025859056
001i000000NuS0S,0.00025859056
001i000000NuS0b,0.00025859056
001i000000NuS0d,0.0011297426
001i000000NuS0j,0.00025859056
001i000000NuS0v,0.00025859056
001i000000NuS0w,0.00025859056
001i000000NuS1K,0.00025859056
001i000000NuS1O,0.00025859056
001i000000NuS1U,0.00025859056
001i000000NuS1b,0.00025859056
001i000000NuS1c,0.00025859056
001i000000NuS1j,0.00025859056
001i000000NuS1p,0.00025859056
001i000000NuS23,0.00025859056
001i000000NuS2C,0.00025859056
001i000000NuS3H,0.00025859056
001i000000NuS3W,0.00025859056
001i000000NuS3a,0.00025859056
001i000000NuS49,0.00025859056
001i000000NuS4u,0.00025859056
001i000000NuS5O,0.00025859056
001i000000NuS5X,0.00025859056
001i000000NuS5q,0.00025859056
001i000000NuS6L,0.00025859056
001i000000NuS6M,0.00025859056
001i000000NuS6N,0.00025859056
001i000000NuS6U,0.00025859056
001i000000NuS6y,0.00025859056
001i000000NuS7L,0.00025859056
001i000000NuS7O,0.00025859056
001i000000NuS7T,0.00025859056
001i000000NuS7h,0.00025859056
001i000000NuS89,0.00025859056
001i000000NuS8K,0.00025859056
001i000000NuS8R,0.00025859056
001i000000NuS8e,0.00025859056
001i000000NuS98,0.00025859056
001i000000NuS9O,0.00025859056
001i000000NuS9P,0.00025859056
001i000000NuS9Y,0.00025859056
001i000000NuSA1,0.00025859056
001i000000NuSAF,0.00025859056
001i000000NuSAQ,0.00025859056
001i000000NuSoS,0.25880256
001i000000NuSoW,0.0019987007
001i000000NuSod,0.00081937487
001i000000NuSoh,0.006447162
001i000000NuSon,0.006824905
001i000000NuSow,0.50395286
001i000000NuSp1,0.3638201
001i000000NuSpJ,0.0023387503
001i000000NuSpT,0.006802652
001i000000NuSpU,0.022866081
001i000000NuSpb,0.0068508107
001i000000NuSpf,0.00032377214
001i000000NuSpg,0.00025859056
001i000000NuSqD,0.10891522
001i000000P3RYp,0.00025859056
001i000000P3q7j,0.4462051
001i000000P5kd2,0.05301881
001i000000Q1Y0G,0.05301881
001i000000Q3OQS,0.6753184
001i000000Y0Lnj,0.6605537
001i000000ZqfMa,0.00057877455
001i000000Zt6yh,0.0011297426
001i000000ZtAP2,0.0011297426
001i000000ZtB0Y,0.0023196263
001i000000ZtRoA,0.0011297426
001i000000ZtSFb,0.0011297426
001i000000ZuXlS,0.0011297426
001i000000aSAb5,0.0011297426
001i000000aSCda,0.0011297426
001i000000aSQuD,0.0011297426
001i000000aTTEn,0.0011297426
001i000000aTTlu,0.0011297426
001i000000aUDjp,0.0011297426
001i000000aUDw5,0.00025859056
001i000000aUDxH,0.00025859056
001i000000aUDxW,0.00025859056
001i000000aUDyF,0.00025859056
001i000000bUJa6,0.0011297426
001i000000bUKYA,0.0011297426
001i000000c1okK,0.0011297426
001i000000c296j,0.034731332
001i000000c29Oo,0.0011297426
001i000000cCHx7,0.00025859056
001i000000cESU8,0.00025859056
001i000000cEtsj,0.10325077
001i000000dW8Gx,0.0011297426
001i000000elQzC,0.8443019
001i000000elRdp,0.6332862
001i000000elRf2,0.8446483
001i000000elRn8,0.9946044
001i000000elUQU,0.9693224
001i000000elapN,0.82879686
001i000000eltWp,0.0011297426
001i000000em09q,0.036433965
001i000000em0X4,0.0011297426
001i000000em0XO,0.0011297426
001i000000em0YR,0.0011297426
001i000000em0ZK,0.0011297426
001i000000em0vM,0.0011297426
001i000000em18u,0.0011297426
001i000000em6nE,0.0011297426
001i000000em6vD,0.034731332
001i000000em6xl,0.036433965
001i000000em8pV,0.0011297426
001i000000em8pf,0.034731332
001i000000em8uG,0.0011297426
001i000000em8wC,0.0011297426
001i000000em8wv,0.0011297426
001i000000em8yI,0.0011297426
001i000000haw61,0.00057877455
001i000000oks12,9.6059266e-05
001i000000oks15,0.0016255381
001i000000oks1L,0.0023196263
001i000000oks1P,2.4387065e-05
001i000000oks1d,0.0016255381
001i000000oks1h,9.6059266e-05
001i000000oks1r,6.60907e-05
001i000000oks1v,0.025585053
001i000000oks1x,3.4356217e-05
001i000000oks20,2.4387065e-05
001i000000oks21,0.7250692
001i000000oks27,0.033316977
001i000000oks2D,2.4387065e-05
001i000000oks2J,2.4387065e-05
001i000000oks2V,0.0007421559
001i000000oks2W,0.0027712688
001i000000oks2Z,0.015585155
001i000000oks2j,0.00025164726
001i000000oks33,0.0023196263
001i000000oks38,6.60907e-05
001i000000oks3E,0.0022008994
001i000000oks3H,0.0023196263
001i000000oks3I,0.0023196263
001i000000oks3K,0.0016255381
001i000000oks3P,6.60907e-05
001i000000oks3t,0.0016255381
001i000000oks3v,0.0013665232
001i000000oks40,0.0016255381
001i000000oks47,0.0023196263
001i000000oks49,0.0023196263
001i000000oks4A,0.0023196263
001i000000oks4H,0.0017703072
001i000000oks4K,0.00025164726
001i000000oks4b,0.0002170209
001i000000oks4g,0.0016255381
001i000000oks4k,0.0016255381
001i000000oks50,2.4387065e-05
001i000000oks52,0.0016255381
001i000000q7wAW,5.0795625e-05
001i000000q7wAs,0.0016255381
001i000000q7wAy,0.00025164726
001i000000slXqy,0.90630805
001i000000sunvd,0.716937
001i0000017AZ6N,0.00025859056
001i0000017bRZD,0.0011297426
001i0000017bU6I,0.034731332
001i0000018979H,0.0011297426
001i0000018BZUr,0.0011297426
